filename,width,height,class,xmin,ymin,xmax,ymax
2020-06-24-11-46-23_1_4891379161289_8b2dae42-91a4-4717-85d3-bf7f21fd3d76.jpg,1280,720,Plastic_Bottle,343,343,1066,535
2020-06-24-18-35-04_1_4891133241202_6d13d77c-2fa5-45b1-a385-486cda62116a.jpg,1280,720,Plastic_Bottle,156,328,994,505
2020-06-25-02-03-35_1_4890008571529_6a2b6ca7-7c56-41e2-bbe4-a02d3f96c71a.jpg,1280,720,Plastic_Bottle,80,306,812,503
2020-06-24-20-10-17_1_6937761805022_4c699254-4437-48e6-b03b-fa3a4b64965e.jpg,1280,720,Plastic_Bottle,504,329,1214,520
2020-06-24-23-15-35_1_4890008150519_5142b5ef-ddc8-495e-8ac1-3c8f0ae89c85.jpg,1280,720,Plastic_Bottle,360,333,1073,496
2020-06-27-08-58-35_1_4890008511242_e773e757-0cbc-4bb6-b3b4-1532c5e899c0.jpg,1280,720,Plastic_Bottle,218,374,913,498
2020-06-24-20-25-31_1_6937761805022_b0f7270e-0bca-41a4-89c2-90fdcd5ff13c.jpg,1280,720,Plastic_Bottle,291,336,1020,514
2020-07-17-15-12-19_8_4890008100309_c18b2f16-0885-42cd-aa4f-438a525585b1.jpg,1280,720,Metal_Can,617,323,1013,480
2020-06-24-19-44-57_1_4891028165040_b56dad43-5735-4dc2-9410-9216bc2af704.jpg,1280,720,Plastic_Bottle,535,338,1212,545
2020-06-24-17-52-33_1_4891133241301_ae57e405-5674-454e-b938-83994cfe3da7.jpg,1280,720,Plastic_Bottle,0,346,601,547
2020-06-24-17-52-20_1_4891133241301_6106958a-6520-415a-b86a-a46804b71bcb.jpg,1280,720,Plastic_Bottle,0,353,119,464
2020-06-24-17-52-20_1_4891133241301_6106958a-6520-415a-b86a-a46804b71bcb.jpg,1280,720,Plastic_Bottle,318,346,980,510
2020-06-24-22-33-08_1_4890008150502_d0a699f6-15ce-4686-833a-545280b01cc3.jpg,1280,720,Plastic_Bottle,315,335,1147,508
2020-06-24-20-16-16_1_9556404036059_ae70e685-f4d1-4e76-aa94-b78c8f2f1969.jpg,1280,720,Plastic_Bottle,0,356,287,529
2020-06-24-20-16-16_1_9556404036059_ae70e685-f4d1-4e76-aa94-b78c8f2f1969.jpg,1280,720,Plastic_Bottle,286,313,965,502
2020-06-24-18-53-39_1_6937761805077_e48acde7-fb32-4ec9-9b21-f77503200357.jpg,1280,720,Plastic_Bottle,550,329,1063,514
2020-07-17-16-46-47_1_4890008400287_c5f256d0-ba4d-4b48-a9c2-accf75261548.jpg,1280,720,Plastic_Bottle,254,302,1147,501
2020-06-24-17-32-33_1_4891028165040_a257508f-4997-4daa-a481-2da450a191b5.jpg,1280,720,Plastic_Bottle,133,334,850,504
2020-06-24-19-12-07_1_4895016025361_a50b030b-ad3d-4275-8ced-4293c583f649.jpg,1280,720,Plastic_Bottle,4,283,333,536
2020-06-24-19-12-07_1_4895016025361_a50b030b-ad3d-4275-8ced-4293c583f649.jpg,1280,720,Plastic_Bottle,666,336,1280,562
2020-06-24-14-12-26_1_4892214250625_11951ef1-e6b9-4a67-95b9-86c6d1e9cdda.jpg,1280,720,Plastic_Bottle,551,356,1280,526
2020-06-27-18-36-57_1_4890008330249_75595e98-0d4f-4902-8ae8-b6ff6de0d3bf.jpg,1280,720,Plastic_Bottle,469,352,1176,533
2020-06-27-09-29-36_1_4890008150519_03e34a0c-4aa4-4b30-b8e1-cd0123a94e3b.jpg,1280,720,Plastic_Bottle,726,380,1280,529
2020-06-24-20-07-03_1_4891133241202_bad66584-ad9b-4ec6-af8a-7aafe7cc3c2b.jpg,1280,720,Plastic_Bottle,4,340,748,542
2020-06-24-20-23-27_1_4891379161166_c0c01448-a26e-4fee-9759-cd2aa33fe23e.jpg,1280,720,Plastic_Bottle,0,362,201,529
2020-06-24-20-23-27_1_4891379161166_c0c01448-a26e-4fee-9759-cd2aa33fe23e.jpg,1280,720,Plastic_Bottle,221,343,898,505
2020-07-17-16-38-49_1_4891133241202_2a925d18-8c30-44a6-8d64-c60c99f6b1c6.jpg,1280,720,Plastic_Bottle,185,342,1005,501
2020-06-27-10-50-33_1_4891028716013_6bcae6fe-994d-45d3-93dc-cf37267f488f.jpg,1280,720,Plastic_Bottle,276,342,954,506
2020-06-27-03-17-01_1_4890008330249_f16e6fe5-eb88-4eba-9e2d-e9154a411777.jpg,1280,720,Plastic_Bottle,709,366,1277,537
2020-07-17-16-39-33_1_4891133140666_669b4729-a96b-499c-8f92-9a30e2b7499d.jpg,1280,720,Plastic_Bottle,313,301,1238,511
2020-07-23-13-37-13_8_4890008100309_5c854973-adf7-413d-b72c-369944f4fb9f.jpg,1280,720,Metal_Can,448,320,884,459
2020-06-24-19-52-35_1_4891379161289_0a3a2dce-02b0-4b28-951e-ed64eb10ceda.jpg,1280,720,Plastic_Bottle,4,325,358,523
2020-06-24-19-52-35_1_4891379161289_0a3a2dce-02b0-4b28-951e-ed64eb10ceda.jpg,1280,720,Plastic_Bottle,408,356,1135,510
2020-06-24-11-10-51_1_4890008400232_64318f1d-013a-48af-acf7-b3807efab0cd.jpg,1280,720,Plastic_Bottle,80,299,813,494
2020-06-24-20-14-43_1_4890008330249_a14ca26c-7428-4376-851f-3ce710312c3f.jpg,1280,720,Plastic_Bottle,343,340,1060,513
2020-06-27-12-13-04_1_4891028165040_7bb999e0-6083-4b39-88d4-21283152f5ef.jpg,1280,720,Plastic_Bottle,548,370,1280,538
2020-06-27-09-33-50_1_4890008150519_12b7707f-4287-4e1b-8693-0ab62258fe52.jpg,1280,720,Plastic_Bottle,714,374,1276,543
2020-07-17-17-17-04_1_4890008572243_49fc4207-8f22-4d4e-82e9-d6fa46e67425.jpg,1280,720,Plastic_Bottle,158,342,856,499
2020-06-24-11-51-43_1_4890008110230_80bdb9bd-1f8e-43eb-9fcb-cad50ec61dcb.jpg,1280,720,Plastic_Bottle,431,328,1248,533
2020-06-27-02-52-38_1_4891028165040_6b35e84d-bfbf-4481-811d-9d1ccef5fc2d.jpg,1280,720,Plastic_Bottle,72,368,920,533
2020-07-17-15-19-44_8_4890008100309_fbc54775-d955-4dac-bd15-26830970fcb9.jpg,1280,720,Metal_Can,603,321,997,467
2020-07-23-16-54-05_9_4892214253824_5b89d808-db70-46d8-b4b0-bbf44f8895aa.jpg,1280,720,Tetra_Pak,354,326,737,429
2020-06-24-23-18-50_1_4891028717829_13be287a-279c-49ef-a287-03f95b6dddc5.jpg,1280,720,Plastic_Bottle,310,321,1032,515
2020-07-23-16-09-27_1_4891379161265_62f8ec83-9313-4ab0-8e96-ad9aa0342f3e.jpg,1280,720,Plastic_Bottle,301,326,1090,495
2020-06-27-03-14-41_1_4710154012625_3f2a1751-5c3d-4b3d-aaa9-c5bdcf75629a.jpg,1280,720,Plastic_Bottle,147,361,861,505
2020-06-24-18-42-34_1_4890008333240_50cec73f-f30e-4954-ac6a-ed0e7beb49fc.jpg,1280,720,Plastic_Bottle,1,358,293,530
2020-06-24-18-42-34_1_4890008333240_50cec73f-f30e-4954-ac6a-ed0e7beb49fc.jpg,1280,720,Plastic_Bottle,337,378,896,502
2020-06-25-07-50-05_1_8885012290548_7f79f254-7ef0-4193-aa57-8fb6f2de81db.jpg,1280,720,Plastic_Bottle,325,357,1050,496
2020-06-24-19-53-45_1_4890008150519_a80fe8f5-9a21-4736-b856-ee2fbb659c27.jpg,1280,720,Plastic_Bottle,740,338,1280,555
2020-06-27-03-47-34_1_6937761805022_acce1c5d-3833-4806-a7d8-1d2bb5c45dbb.jpg,1280,720,Plastic_Bottle,404,373,1080,517
2020-06-24-18-28-15_1_4891133241202_924b1305-63f4-47f0-b174-c40179a56435.jpg,1280,720,Plastic_Bottle,233,325,886,524
2020-06-27-06-37-10_1_4891379161166_1f01afb4-a1b4-42da-afa9-7d8975cbe123.jpg,1280,720,Plastic_Bottle,502,373,1190,536
2020-06-24-17-56-47_1_4890008150519_a1f8bf52-bffa-4f9e-adc0-d24ee1eb8e04.jpg,1280,720,Plastic_Bottle,54,359,628,519
2020-06-27-19-09-19_1_4892214256900_de7297ad-a01d-4053-923c-7929f00fb01b.jpg,1280,720,Plastic_Bottle,119,368,831,525
2020-06-24-18-56-43_1_4892214252445_ca4091d7-05f2-4e25-b54e-7071bdd52d26.jpg,1280,720,Plastic_Bottle,0,337,670,544
2020-06-24-11-47-03_1_8885012290548_7bbd9bfa-868a-4676-8e05-57355ccf6ab4.jpg,1280,720,Plastic_Bottle,386,342,1081,519
2020-06-27-14-50-45_1_4891379161289_ea6ba0b4-d8d8-4651-96d3-97a0b4463860.jpg,1280,720,Plastic_Bottle,496,364,1173,529
2020-06-25-02-01-57_1_4891028165040_b5e04670-2d07-46ab-97a9-cafdcd71afca.jpg,1280,720,Plastic_Bottle,94,342,951,494
2020-06-27-03-15-55_1_4890008200511_ff4dc179-4b87-4194-a0c6-263896a4707a.jpg,1280,720,Plastic_Bottle,431,372,1115,525
2020-06-27-10-50-01_1_4710421072918_c8a8ec89-2d85-498c-a94a-22f701a345a4.jpg,1280,720,Plastic_Bottle,290,327,1126,525
2020-06-24-23-21-00_1_4890008571147_e0f3522a-dfc1-48fe-9335-9441ff37ce62.jpg,1280,720,Plastic_Bottle,418,311,1280,528
2020-06-25-01-59-42_1_4891028165040_cfbc4bbd-d493-4126-911f-ecb3145789bf.jpg,1280,720,Plastic_Bottle,66,335,919,531
2020-06-24-11-18-11_1_4891028165040_128824d7-3518-472c-8651-945b928d0f34.jpg,1280,720,Plastic_Bottle,4,327,406,498
2020-06-24-11-18-11_1_4891028165040_128824d7-3518-472c-8651-945b928d0f34.jpg,1280,720,Plastic_Bottle,420,323,1084,514
2020-06-24-12-43-57_1_4891028165040_16ce8693-ada3-4661-a986-f9f5a4f05736.jpg,1280,720,Plastic_Bottle,406,347,1110,505
2020-07-17-14-37-19_9_4891028172246_c57ff8ee-ecee-42f4-8c95-2ca8a333c476.jpg,1280,720,Tetra_Pak,665,313,1023,473
2020-06-24-10-41-39_1_8885012290012_39b6f4ac-db87-4d65-bec9-f859ff5f541b.jpg,1280,720,Plastic_Bottle,0,322,304,514
2020-06-24-10-41-39_1_8885012290012_39b6f4ac-db87-4d65-bec9-f859ff5f541b.jpg,1280,720,Plastic_Bottle,556,331,1271,538
2020-06-27-07-30-24_1_4710784965667_6121a26e-fd49-4671-81e0-33eec90a71fb.jpg,1280,720,Plastic_Bottle,666,347,1249,543
2020-06-24-20-21-51_1_4894514036459_52a7075a-d2f2-4115-8cf1-893312a53e6b.jpg,1280,720,Plastic_Bottle,457,344,1155,532
2020-06-24-20-42-58_1_7613035837850_53895fbe-5527-4d34-999b-0b9f834d88f3.jpg,1280,720,Plastic_Bottle,800,391,1280,553
2020-06-27-11-52-26_1_4895016030617_b175b34a-761f-4257-8748-2e2bf1d16de9.jpg,1280,720,Plastic_Bottle,602,361,1242,538
2020-06-24-17-00-49_1_4890008150519_75a2ff07-f55c-4a82-8588-34f475bb1c9d.jpg,1280,720,Plastic_Bottle,535,332,1226,541
2020-06-24-20-01-10_1_4891028165057_a4b721a0-96d4-4c1e-b6c8-488b1f291568.jpg,1280,720,Plastic_Bottle,0,286,870,519
2020-06-27-11-49-49_1_8859015700168_c13dd163-9649-4896-a94a-1b21dd5bf5a0.jpg,1280,720,Plastic_Bottle,801,385,1280,548
2020-06-27-12-16-25_1_4890008101238_2a281341-78cf-4025-ad46-7de13eb9ade7.jpg,1280,720,Plastic_Bottle,227,366,961,523
2020-06-24-11-43-48_1_4890008318247_a58fda47-fafd-40c8-ae32-dbad252b1cf6.jpg,1280,720,Plastic_Bottle,178,340,819,480
2020-06-24-17-01-16_1_4891028166566_680995fc-0af0-462b-883b-690ce316e53b.jpg,1280,720,Plastic_Bottle,174,356,845,484
2020-07-23-16-19-52_1_4892214256115_c79b2a44-5c5f-492e-8f59-3f93a9125d49.jpg,1280,720,Plastic_Bottle,352,357,1054,489
2020-06-24-20-10-48_1_6937761805022_9c4d2151-5742-4f70-af30-efa4b871cdd8.jpg,1280,720,Plastic_Bottle,0,155,577,324
2020-06-24-20-10-48_1_6937761805022_9c4d2151-5742-4f70-af30-efa4b871cdd8.jpg,1280,720,Plastic_Bottle,0,370,603,536
2020-06-24-20-10-48_1_6937761805022_9c4d2151-5742-4f70-af30-efa4b871cdd8.jpg,1280,720,Plastic_Bottle,867,366,1280,549
2020-06-24-23-22-53_1_4892214256900_5112e7d9-a72b-4143-b64d-0de978574d2d.jpg,1280,720,Plastic_Bottle,482,349,1207,515
2020-06-24-18-47-33_1_6937761805022_e4f78e55-b055-482e-a3d6-6b873bb1e812.jpg,1280,720,Plastic_Bottle,845,389,1276,548
2020-07-17-15-42-46_8_4890008100309_68eb9f07-d542-4d6e-a519-7c92256c71cb.jpg,1280,720,Metal_Can,578,321,982,471
2020-06-24-23-16-11_1_4891379161265_622439a6-006f-4e2e-b344-d7d4bae425bf.jpg,1280,720,Plastic_Bottle,479,317,1278,547
2020-06-24-10-00-32_1_4711161766037_decb24cd-8741-4790-b2b1-fea8f971cabe.jpg,1280,720,Plastic_Bottle,413,336,1127,507
2020-07-17-14-21-34_8_4890008100309_76c02cb7-fce6-43d1-9763-e24d9c400098.jpg,1280,720,Metal_Can,440,321,872,462
2020-06-24-19-59-24_1_4890008109234_c1560c95-f174-4304-8b9e-89803a0670bc.jpg,1280,720,Plastic_Bottle,254,330,980,505
2020-06-27-15-02-29_1_4895016028287_920a48f0-7803-43c4-bf23-10ef29959357.jpg,1280,720,Plastic_Bottle,152,371,856,526
2020-06-27-07-28-40_1_4895016008142_1b89de55-ea07-499c-b622-27b8ad621a8e.jpg,1280,720,Plastic_Bottle,316,378,1024,500
2020-06-24-14-05-21_1_4890008511242_015b1afc-a146-424c-9e95-ee401fe6ed4c.jpg,1280,720,Plastic_Bottle,549,318,1251,542
2020-06-24-14-05-21_1_4890008511242_015b1afc-a146-424c-9e95-ee401fe6ed4c.jpg,1280,720,Other_Object,107,451,189,514
2020-07-17-15-08-18_8_4890008100309_f388de90-ce76-4260-b273-488cba6ad939.jpg,1280,720,Metal_Can,575,324,970,471
2020-06-24-11-13-24_1_4891133140895_56bf9489-0847-4602-8296-d8e220602b5f.jpg,1280,720,Plastic_Bottle,496,304,1280,531
2020-06-24-15-59-24_1_4890008100231_316df925-26ca-4989-9f05-c8d9722e27ea.jpg,1280,720,Plastic_Bottle,229,336,965,501
2020-06-27-02-49-48_1_4895016022889_cd2c7ab8-4b9f-4645-826a-d49783da3ea1.jpg,1280,720,Plastic_Bottle,563,362,1280,532
2020-06-27-12-16-16_1_4890008101238_9543b7b0-1237-458b-a69a-6fd4f7e94917.jpg,1280,720,Plastic_Bottle,178,366,915,518
2020-06-27-11-23-04_1_4890008150519_6df31c09-cc70-4f9e-9dca-d76a27e5c21f.jpg,1280,720,Plastic_Bottle,721,371,1280,538
2020-06-27-12-32-57_1_8885012290548_bbe08ef8-5748-485c-ad31-0dbe03bfc631.jpg,1280,720,Plastic_Bottle,163,371,873,492
2020-06-27-14-46-30_1_4890008100231_16a5cc2f-bc32-4e15-9ccc-6c314b9a481f.jpg,1280,720,Plastic_Bottle,656,359,1280,543
2020-07-17-16-43-24_1_4891028165040_40033060-8298-451c-bef7-c7e652343e7c.jpg,1280,720,Plastic_Bottle,274,350,1101,500
2020-06-24-18-43-59_1_6923644278540_ba3328c2-932a-41c6-997e-422d64ed1969.jpg,1280,720,Plastic_Bottle,187,350,731,482
2020-06-24-18-17-36_1_4891028165057_1e7c356d-4023-42a3-b3b4-d06ffe3ad399.jpg,1280,720,Plastic_Bottle,133,273,1028,495
2020-06-24-11-22-28_1_4909411076979_3897b512-eb66-40ac-9d87-79b4533f4aee.jpg,1280,720,Plastic_Bottle,1,328,455,508
2020-06-24-11-22-28_1_4909411076979_3897b512-eb66-40ac-9d87-79b4533f4aee.jpg,1280,720,Plastic_Bottle,385,255,1280,539
2020-06-27-16-14-31_1_8808244512301_a5d8bd45-88b4-4a19-871e-53c42c39a671.jpg,1280,720,Plastic_Bottle,0,301,772,555
2020-06-24-12-41-30_1_6937761805022_874fd8d4-bc47-43a5-b95d-f95eb43d7dae.jpg,1280,720,Plastic_Bottle,110,342,770,515
2020-06-24-18-21-31_1_4891133241202_7f76578f-6763-4b91-a035-446cc8bf549c.jpg,1280,720,Plastic_Bottle,760,352,1280,547
2020-06-25-07-52-50_1_4710632012475_98effc7d-c7a0-4f8e-82a2-da574c5c160f.jpg,1280,720,Plastic_Bottle,312,350,1088,503
2020-07-15-14-23-16_8_4891513202014_6f204f18-5fd5-4f12-bbe3-6d40713c25ac.jpg,1280,720,Metal_Can,326,347,741,481
2020-06-27-15-53-26_1_4892214250625_131cfbf4-1720-4eeb-a17e-9f5abd8242ba.jpg,1280,720,Plastic_Bottle,493,376,1191,517
2020-06-27-15-06-03_1_4891028165040_3d2f42c6-062d-48b8-b1e1-4e8f6ad0650e.jpg,1280,720,Plastic_Bottle,386,357,1237,527
2020-06-27-07-42-04_1_8885012295079_68f3eaa2-d77c-431b-b492-62faf78783ea.jpg,1280,720,Plastic_Bottle,693,384,1280,567
2020-07-23-16-18-16_1_8850161160790_00056feb-b29a-4a72-9463-e46f8e9f01c8.jpg,1280,720,Plastic_Bottle,385,355,1084,491
2020-06-24-20-26-23_1_4891028165040_3dd077f9-156e-46d2-85d9-07754ec4b751.jpg,1280,720,Plastic_Bottle,0,329,615,535
2020-07-23-16-15-56_1_4891379161265_16ad3fc0-59a8-4ac9-82af-f90e8d33a3c1.jpg,1280,720,Plastic_Bottle,132,324,935,499
2020-06-24-12-29-37_1_4891028170969_9fb4d348-6c1e-4af6-8e9b-9aab3f4c7e00.jpg,1280,720,Plastic_Bottle,382,338,1081,520
2020-07-17-15-44-53_9_4891028172246_60750089-cfcc-4f12-b75e-d24a5a20af69.jpg,1280,720,Tetra_Pak,503,315,895,453
2020-06-27-12-08-17_1_8859015700168_2332e271-095b-4e31-beb3-018f23850685.jpg,1280,720,Plastic_Bottle,284,385,901,502
2020-06-27-12-08-38_1_4890008571246_9dd5d2d1-73fb-4fd7-80a5-520c4b9a0b4b.jpg,1280,720,Plastic_Bottle,183,362,865,517
2020-06-24-19-09-01_1_4895016030525_5fbfc5c4-e9e2-4c77-97a8-3555fd082ea8.jpg,1280,720,Plastic_Bottle,530,323,1230,526
2020-06-24-23-13-04_1_4892214053356_aac9fa77-5d0a-48ed-bcb6-f0a06827bb4a.jpg,1280,720,Plastic_Bottle,553,353,1280,543
2020-06-27-18-44-12_1_8885012290548_38904815-9e91-4956-b309-e0ec4cfa15c9.jpg,1280,720,Plastic_Bottle,0,376,682,560
2020-06-24-20-13-45_1_4890008150519_81c5f491-4b58-4497-a33a-7739f5a27a82.jpg,1280,720,Plastic_Bottle,66,334,890,536
2020-06-24-11-52-59_1_4890008110230_16d1523c-67de-41d2-837e-6a8550ff2bf1.jpg,1280,720,Plastic_Bottle,0,341,361,545
2020-06-24-11-52-59_1_4890008110230_16d1523c-67de-41d2-837e-6a8550ff2bf1.jpg,1280,720,Plastic_Bottle,373,329,1094,508
2020-07-23-15-44-19_8_4890008100309_bb67c7bb-d29e-414f-a81b-b0abd4889831.jpg,1280,720,Metal_Can,255,275,633,438
2020-06-25-07-16-22_1_4891028165040_e3078022-c4af-4ba7-987c-7d587ee516fc.jpg,1280,720,Plastic_Bottle,601,368,1280,545
2020-06-25-07-16-22_1_4891028165040_e3078022-c4af-4ba7-987c-7d587ee516fc.jpg,1280,720,Plastic_Bottle,0,360,309,521
2020-06-27-03-16-40_1_4890008333240_14895c5a-48ed-4471-9799-9b72d1d769c8.jpg,1280,720,Plastic_Bottle,200,365,894,512
2020-07-23-13-46-44_9_4891028172246_610284e6-1bab-4328-9cde-f2d3cf19744b.jpg,1280,720,Tetra_Pak,543,300,935,465
2020-07-23-16-27-18_1_4902986536756_d4817473-50bd-4656-ae5e-49bc6082f95a.jpg,1280,720,Plastic_Bottle,333,352,1020,488
2020-06-27-18-39-12_1_4891133140895_d555b4d4-781a-41dc-9a25-c6d781992b02.jpg,1280,720,Plastic_Bottle,372,340,1214,543
2020-06-24-10-41-56_1_4891379161265_bfbafefa-b685-4d9a-bde4-e98cd9d0b238.jpg,1280,720,Plastic_Bottle,0,338,272,525
2020-06-24-10-41-56_1_4891379161265_bfbafefa-b685-4d9a-bde4-e98cd9d0b238.jpg,1280,720,Plastic_Bottle,276,327,845,494
2020-06-24-20-43-45_1_7613035837850_32ec68ed-547a-434f-b981-4a296957ee34.jpg,1280,720,Plastic_Bottle,430,344,1153,517
2020-06-27-15-33-12_1_4892214250021_09e8ebd9-b38b-4d89-ae64-56b52335474d.jpg,1280,720,Plastic_Bottle,495,358,1193,541
2020-06-24-20-20-01_1_6937761805077_9754e040-fadb-4971-bebb-1c96d9e1d314.jpg,1280,720,Plastic_Bottle,453,342,1005,495
2020-06-24-18-17-12_1_4891133241202_d4fddb97-6abb-454d-9cb4-d55efd6f16b4.jpg,1280,720,Plastic_Bottle,14,332,764,527
2020-06-27-03-41-44_1_4890008150502_664bc545-8773-4ebb-ba5f-e3cbb46c8e71.jpg,1280,720,Plastic_Bottle,329,353,1138,533
2020-06-27-18-50-31_1_4890008150519_8eaf8d51-ad19-42c7-9281-53b875949917.jpg,1280,720,Plastic_Bottle,727,374,1280,553
2020-06-24-09-59-18_1_4892214250021_871301e4-e5cd-4642-986f-b3d4337491f9.jpg,1280,720,Plastic_Bottle,434,346,1181,512
2020-06-27-03-18-30_1_4894514048575_fddc78a8-81eb-4d8b-895e-e24891471543.jpg,1280,720,Plastic_Bottle,238,167,994,380
2020-06-27-03-18-30_1_4894514048575_fddc78a8-81eb-4d8b-895e-e24891471543.jpg,1280,720,Plastic_Bottle,772,397,1280,542
2020-06-24-19-43-09_1_4891028165040_176fcb6d-ef8a-458b-97b0-abecd0533e2e.jpg,1280,720,Plastic_Bottle,544,341,1237,537
2020-06-27-08-57-24_1_4891133140550_aa2040f2-66e7-4458-ab34-a8dd2c710a22.jpg,1280,720,Plastic_Bottle,135,376,807,507
2020-06-25-02-03-11_1_4891028165040_94fe6bd7-bd6d-470f-8a31-57957721115c.jpg,1280,720,Plastic_Bottle,488,337,1280,537
2020-06-27-03-17-05_1_4891028165040_c3433c2b-b353-47d4-9551-1498b8c0ba32.jpg,1280,720,Plastic_Bottle,554,376,1280,535
2020-07-15-13-52-25_1_4891379161685_b67c8dbc-f1d1-4149-8d38-73e921c7ed87.jpg,1280,720,Plastic_Bottle,360,352,1064,492
2020-06-27-06-38-49_1_4895016010145_86d0536c-454d-4d6b-9edf-bf13064552dd.jpg,1280,720,Plastic_Bottle,510,298,1182,554
2020-06-27-14-12-17_1_8885012292603_dbc530c9-a8b2-4c5d-a8d8-f0c5e9f2b2dc.jpg,1280,720,Plastic_Bottle,486,364,1209,526
2020-06-25-02-02-53_1_4891028165040_1b249946-5e87-44a1-971f-f03b3a2a269f.jpg,1280,720,Plastic_Bottle,101,346,931,489
