filename,width,height,class,xmin,ymin,xmax,ymax
2020-06-24-21-32-21_1_4891379161289_afd353e3-5b1b-40b6-82cd-c8c8f49bd359.jpg,1280,720,Plastic_Bottle,263,338,1041,512
2020-06-27-07-37-30_1_4890008150519_b3616d3d-8cd5-46b2-a8c5-6e97f8fa3ae3.jpg,1280,720,Plastic_Bottle,461,336,1087,519
2020-06-27-03-31-18_1_6937761805077_0c19428f-2ce0-426f-8e4d-d528b7ae37d5.jpg,1280,720,Plastic_Bottle,439,367,971,505
2020-06-27-03-38-22_1_4890008150502_3eb7c84c-b37a-46fa-8cfc-448cc02506c4.jpg,1280,720,Plastic_Bottle,0,423,135,554
2020-06-27-03-38-22_1_4890008150502_3eb7c84c-b37a-46fa-8cfc-448cc02506c4.jpg,1280,720,Plastic_Bottle,562,367,1279,542
2020-07-17-15-06-32_9_4891028172246_f4f9edd9-4d24-45d1-a427-ff4835e61cc1.jpg,1280,720,Tetra_Pak,523,352,900,465
2020-06-24-23-15-16_1_4891028717829_8ccd2c99-3e40-419e-8847-6bad19f87a5d.jpg,1280,720,Plastic_Bottle,322,326,1117,504
2020-06-24-11-04-11_1_4890008150502_894d2180-de6b-4b5e-9b80-19508d6f7bce.jpg,1280,720,Plastic_Bottle,0,301,496,489
2020-06-24-11-04-11_1_4890008150502_894d2180-de6b-4b5e-9b80-19508d6f7bce.jpg,1280,720,Plastic_Bottle,535,318,1280,543
2020-06-24-20-23-48_1_4890008100231_63b0d5a0-d4af-4775-b618-0f808f424d4e.jpg,1280,720,Plastic_Bottle,250,331,999,525
2020-07-23-13-25-54_8_4891034018200_7aea0ff2-eab7-4dce-8b4a-370ef54b7825.jpg,1280,720,Metal_Can,519,316,936,467
2020-06-27-03-40-43_1_4890008150502_be20becb-4b25-4611-9016-a8829c5009b6.jpg,1280,720,Plastic_Bottle,196,361,1056,514
2020-06-27-12-02-26_1_4891028165040_91b9db7b-4c99-4847-af61-6fe672b2a1b4.jpg,1280,720,Plastic_Bottle,554,359,1280,553
2020-07-17-14-31-17_8_4890008500314_d261f6e1-f48a-4f6f-b31d-ad4e7e879869.jpg,1280,720,Metal_Can,605,323,940,471
2020-06-24-10-48-50_1_4891379161265_f3ff1c0f-4395-4f6d-83ad-d4cc11c11419.jpg,1280,720,Plastic_Bottle,458,304,1267,523
2020-07-23-16-11-47_1_4891379161265_ca0899ad-9e4e-4f61-91a1-47cd926f34fd.jpg,1280,720,Plastic_Bottle,287,322,1085,491
2020-07-17-17-16-37_1_4890008572243_28abed79-265b-448a-9aac-abb33ed65678.jpg,1280,720,Plastic_Bottle,137,291,749,507
2020-06-25-05-57-00_1_3068320109596_506224e6-7077-4bad-b74f-873a0ce8dfde.jpg,1280,720,Plastic_Bottle,218,339,1060,500
2020-07-23-16-11-19_1_4891028715726_74ea9468-0dba-46b9-91ce-6aba4763c93f.jpg,1280,720,Plastic_Bottle,270,356,954,489
2020-06-27-18-01-52_1_4890008150519_62d9a192-c6f7-4bdd-8abd-361ce010d8ad.jpg,1280,720,Plastic_Bottle,208,374,915,526
2020-06-27-11-08-57_1_4890008572243_503ef71a-2d4b-425a-b4ea-230a82d3f794.jpg,1280,720,Plastic_Bottle,689,361,1280,553
2020-06-27-12-05-33_1_4890008150502_f9b6e815-8a4d-4da9-be8f-168141c6d140.jpg,1280,720,Plastic_Bottle,406,352,1224,541
2020-06-25-02-03-46_1_4891028165040_8a55bc13-72c5-49a2-aa2b-e83553aa96a5.jpg,1280,720,Plastic_Bottle,102,337,758,503
2020-06-27-12-26-05_1_4902179018281_09cd9036-9af2-446e-aab9-d0a2b4f199a1.jpg,1280,720,Plastic_Bottle,737,365,1279,533
2020-06-27-03-39-19_1_4891028165040_4697d83d-44e7-483c-9a19-dc2c86b766a2.jpg,1280,720,Plastic_Bottle,559,370,1280,551
2020-07-17-15-13-53_8_4890008100309_e8b42d00-f080-4eac-b726-66bf583d9b75.jpg,1280,720,Metal_Can,413,317,848,460
2020-06-24-11-17-40_1_4891028165040_49112021-c5bb-4a96-99fc-553996a233db.jpg,1280,720,Plastic_Bottle,0,356,150,518
2020-06-24-11-17-40_1_4891028165040_49112021-c5bb-4a96-99fc-553996a233db.jpg,1280,720,Plastic_Bottle,666,227,1280,514
2020-06-27-10-49-23_1_4710421072918_696287d4-2494-406f-91cd-070c3d4ced09.jpg,1280,720,Plastic_Bottle,353,334,1177,527
2020-06-27-11-07-58_1_4891028705635_6a7b22d9-d2d6-467e-a65b-09250b908ced.jpg,1280,720,Plastic_Bottle,187,364,864,495
2020-06-25-07-38-54_1_4890008584246_148995a0-d014-4b58-a3ec-7a875118f8f0.jpg,1280,720,Plastic_Bottle,435,342,1100,512
2020-06-24-19-51-53_1_4890008333240_742568c3-a7a1-4d27-b06e-19d798fe47bb.jpg,1280,720,Plastic_Bottle,280,340,989,508
2020-06-27-09-29-29_1_4890008150519_2673ba17-7a51-4c03-bb6f-e5fdf4e6e992.jpg,1280,720,Plastic_Bottle,706,376,1280,529
2020-06-27-09-20-16_1_4891028170969_bc4f364f-68fa-421e-9124-00897b95b9e1.jpg,1280,720,Plastic_Bottle,359,361,1041,507
2020-07-17-14-25-19_8_4890008500314_b8f92f35-e311-49e9-8bf9-cd6d7136818c.jpg,1280,720,Metal_Can,435,322,791,451
2020-06-24-22-42-09_1_8002270001956_e1c44863-9c58-455a-a690-a3707e6305b3.jpg,1280,720,Plastic_Bottle,43,304,926,505
2020-06-27-08-24-07_1_4891133133392_edcfec41-7125-496d-9588-5171156a4376.jpg,1280,720,Plastic_Bottle,1,318,1016,520
2020-06-27-07-28-49_1_4890008150502_53ea0eee-4027-4009-bd0d-c4927e29098c.jpg,1280,720,Plastic_Bottle,721,384,1280,537
2020-06-24-11-54-13_1_4890008110230_58a47ef3-44ad-4941-b173-1cfe58a510b9.jpg,1280,720,Plastic_Bottle,0,342,267,530
2020-06-24-11-54-13_1_4890008110230_58a47ef3-44ad-4941-b173-1cfe58a510b9.jpg,1280,720,Plastic_Bottle,530,328,1208,538
2020-06-24-20-18-03_1_4890008150519_29ac04ef-32c0-4fd2-b4f5-31d05cffa076.jpg,1280,720,Plastic_Bottle,0,371,268,543
2020-06-24-20-18-03_1_4890008150519_29ac04ef-32c0-4fd2-b4f5-31d05cffa076.jpg,1280,720,Plastic_Bottle,540,331,1246,533
2020-06-27-02-51-03_1_8885012290012_4f412b7f-2894-4bcb-8557-1789d538e912.jpg,1280,720,Plastic_Bottle,0,321,897,544
2020-06-25-02-01-53_1_4891028165040_7d239b9c-ecb7-46c1-b42f-e641bfaaebf4.jpg,1280,720,Plastic_Bottle,129,346,989,499
2020-06-24-18-43-35_1_4890008150502_0eb5dd2c-413f-4907-a9a1-fcdd1068dd04.jpg,1280,720,Plastic_Bottle,489,312,1276,538
2020-06-27-14-12-05_1_4890008150502_dc8d83b3-f811-4b31-9458-9370ce204c11.jpg,1280,720,Plastic_Bottle,64,349,913,542
2020-07-23-13-18-20_8_4890008500314_923af608-8d5d-4645-9e3c-f3291d776e4b.jpg,1280,720,Metal_Can,489,320,843,457
2020-07-17-16-44-06_1_4891028165040_10bbf7c7-0349-4059-9ec7-3e294f92cdad.jpg,1280,720,Plastic_Bottle,275,352,1110,492
2020-07-23-16-45-10_8_4890008100309_d48b609f-53ac-4756-82b8-38033a538e50.jpg,1280,720,Metal_Can,387,293,795,429
2020-06-27-06-36-33_1_4891379161289_3766016a-432f-4749-ac06-6539ae866782.jpg,1280,720,Plastic_Bottle,189,349,891,515
2020-06-27-03-38-26_1_4890008150502_1524ca9f-c652-4a1a-bb2d-1c61b2c16b5d.jpg,1280,720,Plastic_Bottle,4,355,788,557
2020-06-27-16-11-39_1_4890008451289_380c6f4e-073a-4ff0-92e4-0fe5a57ada8c.jpg,1280,720,Plastic_Bottle,122,318,1059,512
2020-07-23-15-44-26_1_4890008150502_7ed97f73-f412-49f7-9260-68051477d15f.jpg,1280,720,Plastic_Bottle,251,346,1058,487
2020-06-24-20-07-37_1_4891028165057_a2414db4-4e3e-4a8f-81d6-83814106f5bb.jpg,1280,720,Plastic_Bottle,420,335,1124,524
2020-06-27-11-40-30_1_4890008150519_a9e448a3-2012-482d-b9f4-da24842cc0be.jpg,1280,720,Plastic_Bottle,166,372,859,510
2020-06-24-20-38-24_1_4891133133392_57e8b87d-a22b-4f24-98fa-1c307c34cba8.jpg,1280,720,Plastic_Bottle,0,309,907,526
2020-06-27-09-42-22_1_4892214250021_ea46b9e6-4411-44a5-98ba-16c8689a8ad6.jpg,1280,720,Plastic_Bottle,115,371,817,517
2020-06-24-18-46-40_1_4890008333240_919db615-199f-4bcd-b13b-2fbf6ba1a252.jpg,1280,720,Plastic_Bottle,0,356,276,526
2020-06-24-18-46-40_1_4890008333240_919db615-199f-4bcd-b13b-2fbf6ba1a252.jpg,1280,720,Plastic_Bottle,313,349,980,483
2020-06-27-14-12-43_1_6923644278557_347c7930-8ed9-4427-b4e0-0ec82d243ab4.jpg,1280,720,Plastic_Bottle,267,364,801,500
2020-07-17-16-38-33_1_4891028165057_207f6d8b-fef4-4fe4-b890-99c7e34131d9.jpg,1280,720,Plastic_Bottle,133,301,1107,500
2020-06-27-16-07-02_1_4890008200146_25514368-dc01-4625-ad60-197f70311840.jpg,1280,720,Plastic_Bottle,678,380,1280,542
2020-06-24-12-41-35_1_4891118040608_556cac5b-ae19-46bf-84c7-e824f820c271.jpg,1280,720,Plastic_Bottle,219,341,678,512
2020-06-27-09-43-44_1_4891133140666_9afe8295-f30e-4332-a833-7b3a36efab2b.jpg,1280,720,Plastic_Bottle,0,323,913,560
2020-06-24-20-40-29_1_4891133133392_48aa9050-2e46-4357-9547-c8993d653c7c.jpg,1280,720,Plastic_Bottle,0,307,624,523
2020-06-27-16-07-18_1_4890008200146_e857c6e9-4e85-4697-8606-a2f517227592.jpg,1280,720,Plastic_Bottle,271,331,1162,516
2020-06-25-07-48-07_1_8859015700168_18bcad29-7d40-4778-b9e8-b2b81e8a4fef.jpg,1280,720,Plastic_Bottle,0,372,509,521
2020-06-24-23-24-08_1_4892214256900_66f45296-2e8b-4747-8709-c2e4f4abe815.jpg,1280,720,Plastic_Bottle,413,352,1142,511
2020-06-24-23-17-52_1_4892214054629_2ee2d9d0-4f74-4f47-be54-a9cc039e7d98.jpg,1280,720,Plastic_Bottle,405,362,1096,501
2020-07-23-15-47-00_1_4891028168577_56023804-1447-45a7-97ce-ccbb92c4192c.jpg,1280,720,Plastic_Bottle,282,349,1113,497
2020-06-27-17-46-59_1_3057640100673_3b7f045f-3f2a-416c-8721-9bd90126d0c0.jpg,1280,720,Plastic_Bottle,640,384,1280,548
2020-07-15-11-18-46_9_4891028164395_1d21928c-d5c8-486f-89c6-47af20e3b5e8.jpg,1280,720,Tetra_Pak,484,321,877,455
2020-07-23-15-47-05_1_4891028168577_993f0a13-c4df-4a79-b197-54a726735d97.jpg,1280,720,Plastic_Bottle,152,349,987,503
2020-07-15-13-50-55_1_6937761805022_7e192c09-3ffd-4569-bf96-f6cedc96edc5.jpg,1280,720,Plastic_Bottle,174,354,874,504
2020-06-27-09-00-21_1_4890008572144_531344eb-ee9b-4d1a-b5dd-18b4c040b16d.jpg,1280,720,Plastic_Bottle,128,349,1037,519
2020-06-24-18-40-24_1_4890008333240_bf57bad5-f56f-4b35-acb3-e809de432751.jpg,1280,720,Plastic_Bottle,0,338,439,526
2020-06-24-18-40-24_1_4890008333240_bf57bad5-f56f-4b35-acb3-e809de432751.jpg,1280,720,Plastic_Bottle,507,354,1132,519
2020-06-27-11-42-22_1_4891379161289_cead5e1b-62f6-4f92-ba8f-9973c30a4ee5.jpg,1280,720,Plastic_Bottle,568,358,1216,548
2020-06-24-11-23-03_1_4902102112055_3c81dcab-68e0-4bbc-a4c6-20b212381294.jpg,1280,720,Plastic_Bottle,163,251,1190,505
2020-06-27-12-04-15_1_4890008150502_8c7fa166-b1d8-4e57-82c3-aa31b675649a.jpg,1280,720,Plastic_Bottle,372,364,1214,525
2020-06-24-09-53-37_1_4890008100200_e554b054-71c4-42b2-a741-f1b27f9a6186.jpg,1280,720,Plastic_Bottle,258,294,1039,476
2020-06-27-16-48-25_1_4909411076955_93dab0ed-43bf-4786-887c-92ebe823fceb.jpg,1280,720,Plastic_Bottle,734,373,1280,557
2020-06-24-20-03-12_1_4891028165057_47faf42d-7f7b-479a-b336-d041e0a6db2d.jpg,1280,720,Plastic_Bottle,0,279,425,531
2020-06-24-20-03-12_1_4891028165057_47faf42d-7f7b-479a-b336-d041e0a6db2d.jpg,1280,720,Plastic_Bottle,428,254,1280,553
2020-06-27-09-23-57_1_4892214250021_e799c0a4-bbec-4061-80c0-e6df9486cf8d.jpg,1280,720,Plastic_Bottle,258,367,1008,504
2020-07-23-16-52-04_9_4892214250144_452ba109-a501-42e0-bd19-a3868a2aa5ba.jpg,1280,720,Tetra_Pak,233,291,581,437
2020-06-27-07-55-28_1_4891028165040_84bf7c26-057e-45cc-ba6b-4eddb58d6e50.jpg,1280,720,Plastic_Bottle,273,354,1135,529
2020-06-27-03-38-48_1_4890008150502_71255edc-5e68-4b45-8f3b-726bc24ef1c9.jpg,1280,720,Plastic_Bottle,0,409,184,556
2020-06-27-03-38-48_1_4890008150502_71255edc-5e68-4b45-8f3b-726bc24ef1c9.jpg,1280,720,Plastic_Bottle,183,370,815,532
2020-06-24-22-42-38_1_8002270001956_d4976e31-bef4-4011-86d1-0f7b99fe066a.jpg,1280,720,Plastic_Bottle,25,316,902,515
2020-06-25-02-01-25_1_4891028165040_6fe57e65-7dbd-4ee2-8fc6-0653a5b7ba66.jpg,1280,720,Plastic_Bottle,24,344,858,512
2020-06-25-07-57-06_1_6937761805022_3b7a2268-65dc-4960-be12-554ffb612954.jpg,1280,720,Plastic_Bottle,327,349,1001,500
2020-06-24-18-02-32_1_4895016022889_f6313ef1-3642-46dc-af13-e0529536e09b.jpg,1280,720,Plastic_Bottle,372,344,1078,514
2020-06-27-08-54-45_1_4897023433337_c0c7e8b5-6b4a-4918-97a4-5d16f688a250.jpg,1280,720,Plastic_Bottle,409,328,1218,514
2020-07-23-15-44-32_1_4890008150502_586b99db-ae0b-4bd9-82c0-540c42c0766d.jpg,1280,720,Plastic_Bottle,0,349,565,543
2020-07-17-17-14-35_1_4890008572243_92306d7c-e3b4-44da-b771-5db12187794c.jpg,1280,720,Plastic_Bottle,371,347,1055,491
2020-06-24-11-56-23_1_4895066800918_0783b429-fd54-48d2-933a-333fc1de7040.jpg,1280,720,Plastic_Bottle,501,335,1094,520
2020-06-27-03-16-57_1_4890008330249_8bbd3ec5-cb41-4877-9785-8e810aa0a2c4.jpg,1280,720,Plastic_Bottle,0,391,309,533
2020-06-27-03-16-57_1_4890008330249_8bbd3ec5-cb41-4877-9785-8e810aa0a2c4.jpg,1280,720,Plastic_Bottle,739,373,1280,555
2020-06-27-03-27-21_1_4711161766037_b332c6d3-4b04-4c3b-b3e4-23a0641f0501.jpg,1280,720,Plastic_Bottle,372,356,1080,505
2020-06-27-11-51-02_1_8885012290012_7e129226-8c9f-4db7-9891-30435d5f27a1.jpg,1280,720,Plastic_Bottle,813,392,1280,543
2020-06-27-11-06-29_1_4890008100231_e69d4dc1-c626-4520-bd61-544111d84205.jpg,1280,720,Plastic_Bottle,678,376,1280,539
2020-06-24-19-20-15_1_4897034330175_ad3be323-aaac-42bd-a8fd-7106163dec72.jpg,1280,720,Plastic_Bottle,261,344,946,495
2020-06-27-11-16-10_1_4890008150519_13225a2a-11b1-421a-b6be-f38df14b52b0.jpg,1280,720,Plastic_Bottle,712,373,1280,548
2020-06-26-23-00-37_1_4890008452286_9be0e74f-c01a-4c6c-9264-b7334eef49dc.jpg,1280,720,Plastic_Bottle,0,324,874,535
2020-06-27-16-22-12_1_4890008452224_83406e14-92b7-4547-847d-bf5aa122b048.jpg,1280,720,Plastic_Bottle,187,347,854,523
2020-06-27-02-53-03_1_8885012290036_eb431a11-1fe0-43ad-bc94-cef2b6c8f110.jpg,1280,720,Plastic_Bottle,390,365,1238,532
2020-06-24-23-11-57_1_4891028710943_88fec5f9-9097-47be-b343-bee6ad6ef56e.jpg,1280,720,Plastic_Bottle,535,338,1218,526
2020-06-27-14-02-57_1_4898118959954_417319a1-754f-48fb-8af4-b12989ff0962.jpg,1280,720,Plastic_Bottle,305,376,1050,505
2020-06-24-19-43-53_1_4891028165040_31155730-3f68-48f2-8a81-e4f425ca81b2.jpg,1280,720,Plastic_Bottle,471,343,1280,559
2020-07-17-16-25-25_1_4891028166566_c93e90d0-edee-4474-abb4-30aa69c7c34f.jpg,1280,720,Plastic_Bottle,338,363,1015,487
2020-06-24-09-55-15_1_4890008150519_388e8dd3-396e-4945-8bbd-2a860c4b8601.jpg,1280,720,Plastic_Bottle,14,350,709,536
2020-06-24-11-13-31_1_4891028165040_06343ce6-53c9-4501-82a5-9797cba3e97e.jpg,1280,720,Plastic_Bottle,473,179,1274,529
2020-07-15-13-52-38_1_4901306012901_41b65da5-394b-4eb0-a655-fccd3159b7b7.jpg,1280,720,Plastic_Bottle,242,342,1050,491
2020-06-24-20-09-21_1_6937761805022_f05674df-ef05-4f01-b205-d05446209584.jpg,1280,720,Plastic_Bottle,4,380,170,524
2020-06-24-20-09-21_1_6937761805022_f05674df-ef05-4f01-b205-d05446209584.jpg,1280,720,Plastic_Bottle,501,335,1257,545
2020-07-17-16-40-33_1_4890008100231_60359b78-3833-455b-a434-b66c7ec7d85c.jpg,1280,720,Plastic_Bottle,327,348,1032,487
2020-06-24-13-41-08_1_4890008150557_892da75f-df45-44bf-b0ec-6ccf7347d88a.jpg,1280,720,Plastic_Bottle,1,316,811,539
2020-07-17-17-09-03_1_4891028165057_c7292436-9ce7-4325-89a6-413186ab6b0f.jpg,1280,720,Plastic_Bottle,335,299,1279,514
2020-06-24-20-13-38_1_4890008150519_3032d3db-0e4a-438a-9efc-49ec65271fb2.jpg,1280,720,Plastic_Bottle,0,346,318,526
2020-06-24-20-13-38_1_4890008150519_3032d3db-0e4a-438a-9efc-49ec65271fb2.jpg,1280,720,Plastic_Bottle,479,349,1280,542
2020-06-27-03-47-17_1_4891028715726_d14c2d11-0abc-46f9-a2e0-5d7fb2763352.jpg,1280,720,Plastic_Bottle,159,330,972,500
2020-06-24-11-23-30_1_4891028165040_a7f24c45-19f2-4ae1-a560-21daff1b067f.jpg,1280,720,Plastic_Bottle,0,294,360,525
2020-06-24-11-23-30_1_4891028165040_a7f24c45-19f2-4ae1-a560-21daff1b067f.jpg,1280,720,Plastic_Bottle,599,335,1280,553
2020-06-27-15-02-02_1_6937761805022_9aaa3593-2b53-45bb-87f7-fb89564f99bb.jpg,1280,720,Plastic_Bottle,190,352,923,505
2020-06-24-11-44-55_1_8885012290548_48f3c303-6301-4d04-aeba-a3690ed31cce.jpg,1280,720,Plastic_Bottle,0,380,219,533
2020-06-24-11-44-55_1_8885012290548_48f3c303-6301-4d04-aeba-a3690ed31cce.jpg,1280,720,Plastic_Bottle,369,344,1114,519
2020-06-27-15-53-20_1_4890008200511_8ca098ba-4e9b-4551-b3c1-2e742dd28061.jpg,1280,720,Plastic_Bottle,431,365,1121,518
2020-06-27-12-29-56_1_4892214256900_78ffd850-2b69-46a1-9505-4d55a141fea0.jpg,1280,720,Plastic_Bottle,0,327,334,480
2020-06-27-12-29-56_1_4892214256900_78ffd850-2b69-46a1-9505-4d55a141fea0.jpg,1280,720,Plastic_Bottle,715,332,1279,537
2020-06-24-10-38-23_1_4909411076634_a506f673-fab3-43c6-a26c-75d7da9e773f.jpg,1280,720,Plastic_Bottle,251,336,1017,517
2020-06-25-07-39-05_1_8885012290098_210689ba-7634-4b9c-8e26-a9823f3b3d0d.jpg,1280,720,Plastic_Bottle,125,363,677,493
2020-07-23-13-26-00_8_4891034018200_198dd0d9-18e1-4da7-9ae3-38ea5076667d.jpg,1280,720,Metal_Can,502,315,922,471
2020-07-17-17-05-07_9_4891028172246_09d30e22-2b37-4825-a6f0-170f75b61513.jpg,1280,720,Tetra_Pak,237,322,591,474
2020-06-27-15-56-26_1_4891133140550_aa753396-b946-43e4-886b-52527912fe52.jpg,1280,720,Plastic_Bottle,95,373,774,529
2020-06-24-20-39-14_1_8002270002045_c1230f13-8f03-401b-84cc-52c6c811f51d.jpg,1280,720,Plastic_Bottle,436,310,1280,523
2020-06-24-19-42-16_1_4891028165040_8f2b1805-b812-4bef-b06c-2bf34707e3c7.jpg,1280,720,Plastic_Bottle,4,341,243,536
2020-06-24-19-42-16_1_4891028165040_8f2b1805-b812-4bef-b06c-2bf34707e3c7.jpg,1280,720,Plastic_Bottle,623,338,1254,533
2020-06-27-02-49-31_1_4891028165040_cfb326a7-e054-4097-b637-9e64c9903ad1.jpg,1280,720,Plastic_Bottle,523,359,1280,535
2020-06-24-14-36-03_1_4891028170969_0ef70099-5d5a-4587-8d42-d07341f75fae.jpg,1280,720,Plastic_Bottle,514,327,1090,520
2020-06-24-09-59-05_1_4892214250021_f5b1aa40-d6b2-4b03-bb30-d6789ee490f7.jpg,1280,720,Plastic_Bottle,0,370,109,513
2020-06-24-09-59-05_1_4892214250021_f5b1aa40-d6b2-4b03-bb30-d6789ee490f7.jpg,1280,720,Plastic_Bottle,536,346,1244,529
2020-06-24-11-08-06_1_4890008100231_747bf0fb-e2c8-47a1-87f1-933df01c0b6e.jpg,1280,720,Plastic_Bottle,473,316,1222,548
2020-06-24-15-59-29_1_4890008150502_f5aed40d-0856-4ca9-8544-fd2e184c46c2.jpg,1280,720,Plastic_Bottle,0,329,673,533
2020-06-24-20-07-52_1_4891028165057_7daf50d1-4add-4978-b67a-97d7246d4a49.jpg,1280,720,Plastic_Bottle,0,161,247,421
2020-06-24-20-07-52_1_4891028165057_7daf50d1-4add-4978-b67a-97d7246d4a49.jpg,1280,720,Plastic_Bottle,162,349,776,533
2020-06-27-11-18-58_1_4891133241202_5ac38ee6-5a2e-435a-8a47-dc4cdec6a4e6.jpg,1280,720,Plastic_Bottle,184,377,1047,533
2020-06-27-15-01-36_1_8859015700168_79c978fe-6c39-4a29-9b2f-e3ac60b2898d.jpg,1280,720,Plastic_Bottle,453,368,1103,517
2020-06-27-03-41-40_1_4890008314249_acd7d102-3cf9-4425-8538-1b66443358cb.jpg,1280,720,Plastic_Bottle,147,364,795,500
2020-06-24-19-44-50_1_4891028165040_32304e5d-84bc-4f85-a900-fe7be22ef806.jpg,1280,720,Plastic_Bottle,0,336,300,544
2020-06-24-19-44-50_1_4891028165040_32304e5d-84bc-4f85-a900-fe7be22ef806.jpg,1280,720,Plastic_Bottle,495,328,1216,527
2020-07-17-13-34-09_8_4890008100309_08a237a3-5036-46db-8c73-fca51c7b71fe.jpg,1280,720,Metal_Can,617,321,1012,472
2020-07-23-13-47-22_9_4891028170150_a4933ec7-3e77-4021-b9cb-a782c27fb0da.jpg,1280,720,Tetra_Pak,601,315,963,467
2020-06-27-11-08-04_1_7613034889935_b456b392-aa3e-475d-ada0-5133a509c2bb.jpg,1280,720,Plastic_Bottle,219,347,943,515
2020-06-24-09-59-58_1_4710421072956_0def3d44-d09c-480b-90e7-c7493e4410be.jpg,1280,720,Plastic_Bottle,604,347,1280,545
2020-06-24-20-13-54_1_4890008150519_da77830d-b3c0-4f32-b9d7-1411096b6702.jpg,1280,720,Plastic_Bottle,0,337,302,535
