image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
ck0lwextoec1a0863lou65q4l.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwextoec1a0863lou65q4l.jpeg,179,203,225,238,0,0.3617565929889679,640,480
ck0lwgsmatsrm0848br00vfki.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwgsmatsrm0848br00vfki.jpeg,161,228,253,294,0,0.40561893582344055,640,480
ck0lwg0retsfg0848hqi60tlt.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwg0retsfg0848hqi60tlt.jpeg,190,206,217,234,0,0.41632938385009766,640,480
ck0l9jo4f9eey0794uap3bxz6.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l9jo4f9eey0794uap3bxz6.jpeg,130,161,427,315,0,0.8783639073371887,640,480
ck0l939lbnftj0a46atyx4hh4.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l939lbnftj0a46atyx4hh4.jpeg,494,243,616,294,0,0.5921397805213928,640,480
ck0l967uheggs0721rz56fgry.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l967uheggs0721rz56fgry.jpeg,327,198,441,259,0,0.6056950688362122,640,480
ck0l9zam2nl6c0a46g4g3m6c4.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l9zam2nl6c0a46g4g3m6c4.jpeg,548,195,623,304,0,0.7657874226570129,640,480
ck0l9wcc5cyhb07010g94nwxz.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l9wcc5cyhb07010g94nwxz.jpeg,262,45,551,296,0,0.8762917518615723,640,480
ck0l95c8fegck072116xdbwp6.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l95c8fegck072116xdbwp6.jpeg,492,245,612,295,0,0.6876319050788879,640,480
ck0l8e146nb1h0a46oop6lane.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l8e146nb1h0a46oop6lane.jpeg,6,222,175,331,0,0.6207252740859985,640,480
ck0l9j6n6oqjo0848ps5blk3b.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l9j6n6oqjo0848ps5blk3b.jpeg,107,234,207,319,0,0.6754826903343201,640,480
ck0l9d0tt981g0863dmttkl8h.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l9d0tt981g0863dmttkl8h.jpeg,393,217,450,255,0,0.4571579694747925,640,480
ck0l7xwvu94160794ed6vldx0.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l7xwvu94160794ed6vldx0.jpeg,571,200,630,310,0,0.7749130129814148,640,480
ck0kot81t6k5g079474qsyev2.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0kot81t6k5g079474qsyev2.jpeg,90,208,191,286,0,0.6229291558265686,640,480
ck0l8b13joiy30848vj3d2ndb.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l8b13joiy30848vj3d2ndb.jpeg,189,204,216,236,0,0.44936758279800415,640,480
ck0kp6k1p6lxe0794by4thy6r.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0kp6k1p6lxe0794by4thy6r.jpeg,249,194,316,254,0,0.400457501411438,640,480
No-fire-without-smoke-–-forest-fires-deteriorate-air-quality.jpg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/No-fire-without-smoke-–-forest-fires-deteriorate-air-quality.jpg,145,0,1024,435,0,0.7916094660758972,1024,538
ck0kow7lga3y30701f2yvt2b2.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0kow7lga3y30701f2yvt2b2.jpeg,296,77,511,278,0,0.807634711265564,640,480
ck0l8culveaqb0721xkucococ.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l8culveaqb0721xkucococ.jpeg,190,206,217,234,0,0.4790627360343933,640,480
ck0l8bhz891hy086381o84nhd.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l8bhz891hy086381o84nhd.jpeg,199,147,258,259,0,0.6539891362190247,640,480
ck0l8di4xoje408487bsrbpj9.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l8di4xoje408487bsrbpj9.jpeg,176,237,237,298,0,0.548701286315918,640,480
ck0ndoj9r8u8w07216trgrwuz.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ndoj9r8u8w07216trgrwuz.jpeg,520,196,628,305,0,0.5368931293487549,640,480
ck0ndqvn48v820721miq46qnl.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ndqvn48v820721miq46qnl.jpeg,188,208,222,236,0,0.49310949444770813,640,480
ck0ndfo8l6ov10701vn095htn.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ndfo8l6ov10701vn095htn.jpeg,98,222,221,271,0,0.4412643611431122,640,480
ck0ndgh043xns0863o9d4l0kk.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ndgh043xns0863o9d4l0kk.jpeg,215,196,290,240,0,0.6339893937110901,640,480
ck0ndcirh69sn0944tmwamh75.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ndcirh69sn0944tmwamh75.jpeg,288,151,469,293,0,0.6168844699859619,640,480
ck0ndbtmr8oa50721hzgxpue8.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ndbtmr8oa50721hzgxpue8.jpeg,295,150,440,285,0,0.4878632426261902,640,480
ck0ncwdaxhgtf0a46wezybiq2.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ncwdaxhgtf0a46wezybiq2.jpeg,499,245,609,293,0,0.7216100692749023,640,480
ck0ncvnd332hj079400vhocib.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ncvnd332hj079400vhocib.jpeg,10,150,174,340,0,0.5495353937149048,640,480
ck0nctujv31lz0794ow6lj285.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0nctujv31lz0794ow6lj285.jpeg,177,224,276,296,0,0.5049710869789124,640,480
ck0nd5toq009k0804lhknr6zt.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0nd5toq009k0804lhknr6zt.jpeg,113,239,202,322,0,0.8332281708717346,640,480
ck0nd794g00mz078022z17djb.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0nd794g00mz078022z17djb.jpeg,112,216,202,335,0,0.6455290913581848,640,480
ck0nabd8whgv30848prwciv2b.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0nabd8whgv30848prwciv2b.jpeg,215,203,263,242,0,0.4140043258666992,640,480
ck0nabl6wgb5q0a46x056c88j.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0nabl6wgb5q0a46x056c88j.jpeg,203,204,224,234,0,0.3495452105998993,640,480
ck0ncrfj130c40794scji9fm2.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0ncrfj130c40794scji9fm2.jpeg,191,202,219,238,0,0.29618242383003235,640,480
ck0nct2ia48au0838bivpmmn6.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0nct2ia48au0838bivpmmn6.jpeg,176,195,230,245,0,0.4827510118484497,640,480
ck0na7z5a7deh0721q2xhjvl6.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na7z5a7deh0721q2xhjvl6.jpeg,212,192,302,245,0,0.7963223457336426,640,480
ck0na55fy5b720701gr5xzev9.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na55fy5b720701gr5xzev9.jpeg,303,171,416,272,0,0.5851554274559021,640,480
ck0na9q14gaaa0a46ghbnn940.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na9q14gaaa0a46ghbnn940.jpeg,521,199,625,300,0,0.7390279769897461,640,480
ck0na43fc1vfh0794pxban58i.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na43fc1vfh0794pxban58i.jpeg,143,156,406,315,0,0.8352169990539551,640,480
ck0na5s461w2n0794ifd5c5cs.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na5s461w2n0794ifd5c5cs.jpeg,301,151,451,294,0,0.5867253541946411,640,480
ck0na3ee97aa6072160kaqfv8.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na3ee97aa6072160kaqfv8.jpeg,302,254,422,313,0,0.3777979910373688,640,480
ck0na7jmkg9gj0a46p7jofg58.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na7jmkg9gj0a46p7jofg58.jpeg,135,223,231,276,0,0.4973843991756439,640,480
ck0na2zrshcs50848i2690yin.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na2zrshcs50848i2690yin.jpeg,114,211,199,290,0,0.7246376872062683,640,480
ck0m1643sidi5083850vpmnkb.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m1643sidi5083850vpmnkb.jpeg,189,201,219,240,0,0.39010217785835266,640,480
ck0m15mtdwdk30848aglnguy1.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m15mtdwdk30848aglnguy1.jpeg,160,251,218,287,0,0.2968728542327881,640,480
ck0m15mtdwdk30848aglnguy1.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m15mtdwdk30848aglnguy1.jpeg,221,245,345,297,0,0.34460321068763733,640,480
ck0na2cdf1uf40794qwk129rm.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na2cdf1uf40794qwk129rm.jpeg,120,224,193,282,0,0.43720969557762146,640,480
ck0m15edijrbs0944olo8aqra.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m15edijrbs0944olo8aqra.jpeg,188,207,216,233,0,0.4470173716545105,640,480
ck0m14sd8vbk90a461shu6qbb.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m14sd8vbk90a461shu6qbb.jpeg,159,256,201,287,0,0.4110367000102997,640,480
ck0na2ozl2ejz08633ausfi26.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0na2ozl2ejz08633ausfi26.jpeg,400,181,470,269,0,0.7722662687301636,640,480
ck0m0gpkagpzy0794ulwtreu6.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m0gpkagpzy0794ulwtreu6.jpeg,523,191,628,303,0,0.8608644008636475,640,480
ck0m1lu0nhb320863zyoofeiw.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m1lu0nhb320863zyoofeiw.jpeg,112,230,259,292,0,0.3788341283798218,640,480
ck0m1mrauhbpe0863qyvhhrcx.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m1mrauhbpe0863qyvhhrcx.jpeg,423,264,536,326,0,0.3739590048789978,640,480
ck0m14kd9vbfd0a46f2gcpvjf.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m14kd9vbfd0a46f2gcpvjf.jpeg,190,205,220,237,0,0.45658478140830994,640,480
ck0lzyygqj00t0944qnwlwjf2.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lzyygqj00t0944qnwlwjf2.jpeg,311,174,401,268,0,0.7321084141731262,640,480
ck0lyh3mpi04c094450wwwb9g.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lyh3mpi04c094450wwwb9g.jpeg,402,210,473,256,0,0.33118778467178345,640,480
ck0lzxfw9iyx50944qfn9yxxl.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lzxfw9iyx50944qfn9yxxl.jpeg,137,167,419,314,0,0.6914608478546143,640,480
ck0m0f8x4hwsq0838adn9hkti.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0m0f8x4hwsq0838adn9hkti.jpeg,206,187,318,252,0,0.7758209705352783,640,480
maxresdefault.jpg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/maxresdefault.jpg,552,0,938,720,0,0.6622403264045715,1280,720
Ognisko_ubt_0126.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/Ognisko_ubt_0126.jpeg,229,95,878,1011,0,0.29640328884124756,1396,1011
Ognisko_ubt_0126.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/Ognisko_ubt_0126.jpeg,166,255,1396,793,0,0.4822028875350952,1396,1011
black-smoke-isolated-on-white-background-PD2CKK.jpg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/black-smoke-isolated-on-white-background-PD2CKK.jpg,0,0,1300,956,0,0.40561336278915405,1300,956
